pos	102	457.0	0.0	0.0
pos	192	0.0	457.0	0.0
pos	202	686.0	686.0	0.0
pos	111	693.3413902196456	17.660235035382918	0.0
pos	191	240.9395349374804	457.78569754643576	0.0
pos	193	460.8029498817924	227.90254054121579	0.0
pos	194	698.8180629415558	457.70889000567234	0.0
pos	218	703.0998319643985	219.8209400913442	0.0
pos	222	234.86036506216308	-13.041532318419872	0.0
pos	224	241.3604173099578	232.81702634661724	0.0
pos	216	5.1483091424973395	677.4493686442748	0.0
pos	200	13.72796119495573	235.21146925900536	0.0
pos	177	234.6315213106833	668.6819560744998	0.0
pos	196	446.8852100732014	437.7256925508137	0.0
pos	214	430.92423863411864	679.9073628393979	0.0
