-100   -100     0
 800    750     0

pos     211     0       0       0
pos     102     457     0       0
pos     192     0       457     0
pos     202     686     686     0


dist	111	102	223.0
dist	111	102	223.0
dist	111	102	225.0
dist	111	102	229.0
dist	191	102	524.0
dist	191	102	532.0
dist	191	102	537.0
dist	193	102	192.0
dist	193	102	201.0
dist	193	102	231.0
dist	193	102	233.0
dist	193	102	233.0
dist	193	102	235.0
dist	193	102	240.0
dist	193	102	240.0
dist	193	102	256.0
dist	194	102	518.0
dist	194	102	518.0
dist	194	102	522.0
dist	218	102	321.0
dist	218	102	330.0
dist	218	102	334.0
dist	218	102	340.0
dist	222	102	199.0
dist	222	102	211.0
dist	222	102	219.0
dist	222	102	221.0
dist	222	102	221.0
dist	222	102	223.0
dist	222	102	229.0
dist	222	102	233.0
dist	222	102	233.0
dist	222	102	233.0
dist	224	102	297.0
dist	224	102	299.0
dist	224	102	305.0
dist	224	102	317.0
dist	224	102	330.0
dist	224	102	332.0
dist	224	102	334.0
dist	224	102	336.0
dist	191	192	219.0
dist	191	192	225.0
dist	191	192	227.0
dist	191	192	227.0
dist	191	192	229.0
dist	191	192	235.0
dist	191	192	242.0
dist	216	192	201.0
dist	200	192	199.0
dist	200	192	199.0
dist	200	192	207.0
dist	200	192	207.0
dist	200	192	215.0
dist	191	202	500.0
dist	191	202	504.0
dist	194	202	248.0
dist	194	202	248.0
dist	194	202	250.0
dist	194	202	252.0
dist	194	202	252.0
dist	218	202	467.0
dist	218	202	489.0
dist	177	202	465.0
dist	196	202	354.0
dist	214	202	262.0
dist	214	202	266.0
dist	214	202	268.0
dist	214	202	268.0
dist	214	202	272.0
dist	214	202	276.0
dist	214	202	278.0
dist	102	111	244.0
dist	102	111	254.0
dist	211	191	512.0
dist	102	191	526.0
dist	192	191	244.0
dist	192	191	250.0
dist	192	191	256.0
dist	192	191	260.0
dist	192	191	262.0
dist	202	191	487.0
dist	202	191	502.0
dist	202	191	504.0
dist	202	191	504.0
dist	202	191	510.0
dist	202	191	516.0
dist	193	191	311.0
dist	193	191	317.0
dist	193	191	328.0
dist	193	191	334.0
dist	193	191	334.0
dist	194	191	465.0
dist	194	191	465.0
dist	194	191	467.0
dist	194	191	469.0
dist	194	191	471.0
dist	194	191	477.0
dist	194	191	479.0
dist	194	191	483.0
dist	224	191	233.0
dist	224	191	238.0
dist	224	191	238.0
dist	224	191	240.0
dist	224	191	248.0
dist	224	191	248.0
dist	224	191	250.0
dist	224	191	250.0
dist	224	191	256.0
dist	177	191	217.0
dist	177	191	219.0
dist	177	191	229.0
dist	177	191	235.0
dist	177	191	235.0
dist	177	191	238.0
dist	177	191	238.0
dist	177	191	240.0
dist	177	191	240.0
dist	177	191	250.0
dist	196	191	201.0
dist	196	191	201.0
dist	196	191	207.0
dist	196	191	217.0
dist	196	191	219.0
dist	196	191	219.0
dist	196	191	219.0
dist	196	191	221.0
dist	196	191	225.0
dist	196	191	231.0
dist	214	191	299.0
dist	214	191	301.0
dist	214	191	305.0
dist	214	191	307.0
dist	214	191	309.0
dist	214	191	311.0
dist	214	191	311.0
dist	214	191	315.0
dist	214	191	321.0
dist	214	191	321.0
dist	216	191	307.0
dist	216	191	338.0
dist	200	191	315.0
dist	200	191	324.0
dist	200	191	324.0
